peak_number,sample_index,time_seconds,time_ms
6590,1358247,5432.988,5432988.0
6591,1358420,5433.68,5433680.0
6592,1358587,5434.348,5434348.0
6593,1358749,5434.996,5434996.0
6594,1358909,5435.636,5435636.0
6595,1359065,5436.26,5436260.0
6596,1359218,5436.872,5436872.0
6597,1359371,5437.484,5437484.0
6598,1359524,5438.096,5438096.0
6599,1359677,5438.708,5438708.0
6600,1359835,5439.34,5439340.0
6601,1360002,5440.008,5440008.0
6602,1360166,5440.664,5440664.0
6603,1360330,5441.32,5441320.0
6604,1360504,5442.016,5442016.0
6605,1360711,5442.844,5442844.0
6606,1360899,5443.596,5443596.0
6607,1361080,5444.32,5444320.0
6608,1361274,5445.096,5445096.0
6609,1361483,5445.932,5445932.0
6610,1361675,5446.7,5446700.0
6611,1361865,5447.46,5447460.0
6612,1362065,5448.26,5448260.0
6613,1362268,5449.072,5449072.0
6614,1362459,5449.836,5449836.0
6615,1362654,5450.616,5450616.0
6616,1362848,5451.392,5451392.0
6617,1363052,5452.208,5452208.0
6618,1363240,5452.96,5452960.0
6619,1363430,5453.72,5453720.0
6620,1363658,5454.632,5454632.0
6621,1363898,5455.592,5455592.0
6622,1364107,5456.428,5456428.0
6623,1364318,5457.272,5457272.0
6624,1364529,5458.116,5458116.0
6625,1364727,5458.908,5458908.0
6626,1364922,5459.688,5459688.0
6627,1365151,5460.604,5460604.0
6628,1365390,5461.56,5461560.0
6629,1365594,5462.376,5462376.0
6630,1365782,5463.128,5463128.0
6631,1365992,5463.968,5463968.0
6632,1366241,5464.964,5464964.0
6633,1366446,5465.784,5465784.0
6634,1366653,5466.612,5466612.0
6635,1366867,5467.468,5467468.0
6636,1367090,5468.36,5468360.0
6637,1367286,5469.144,5469144.0
6638,1367490,5469.96,5469960.0
6639,1367735,5470.94,5470940.0
6640,1367949,5471.796,5471796.0
6641,1368155,5472.62,5472620.0
6642,1368385,5473.54,5473540.0
6643,1368625,5474.5,5474500.0
6644,1368825,5475.3,5475300.0
6645,1369030,5476.12,5476120.0
6646,1369254,5477.016,5477016.0
6647,1369463,5477.852,5477852.0
6648,1369672,5478.688,5478688.0
6649,1369915,5479.66,5479660.0
6650,1370127,5480.508,5480508.0
6651,1370336,5481.344,5481344.0
6652,1370567,5482.268,5482268.0
6653,1370781,5483.124,5483124.0
6654,1370991,5483.964,5483964.0
6655,1371217,5484.868,5484868.0
6656,1371438,5485.752,5485752.0
6657,1371651,5486.604,5486604.0
6658,1371902,5487.608,5487608.0
6659,1372141,5488.564,5488564.0
6660,1372346,5489.384,5489384.0
6661,1372560,5490.24,5490240.0
6662,1372807,5491.228,5491228.0
6663,1373052,5492.208,5492208.0
6664,1373268,5493.072,5493072.0
6665,1373495,5493.98,5493980.0
6666,1373733,5494.932,5494932.0
6667,1373949,5495.796,5495796.0
6668,1374163,5496.652,5496652.0
6669,1374392,5497.568,5497568.0
6670,1374613,5498.452,5498452.0
6671,1374816,5499.264,5499264.0
6672,1375058,5500.232,5500232.0
6673,1375285,5501.14,5501140.0
6674,1375482,5501.928,5501928.0
6675,1375681,5502.724,5502724.0
6676,1375965,5503.86,5503860.0
6677,1376194,5504.776,5504776.0
6678,1376420,5505.68,5505680.0
6679,1376660,5506.64,5506640.0
6680,1376888,5507.552,5507552.0
6681,1377098,5508.392,5508392.0
6682,1377287,5509.148,5509148.0
6683,1377480,5509.92,5509920.0
6684,1377779,5511.116,5511116.0
6685,1378017,5512.068,5512068.0
6686,1378236,5512.944,5512944.0
6687,1378460,5513.84,5513840.0
6688,1378689,5514.756,5514756.0
6689,1378892,5515.568,5515568.0
6690,1379100,5516.4,5516400.0
6691,1379321,5517.284,5517284.0
6692,1379543,5518.172,5518172.0
6693,1379799,5519.196,5519196.0
6694,1380039,5520.156,5520156.0
6695,1380250,5521.0,5521000.0
6696,1380468,5521.872,5521872.0
6697,1380705,5522.82,5522820.0
6698,1380932,5523.728,5523728.0
6699,1381146,5524.584,5524584.0
6700,1381404,5525.616,5525616.0
6701,1381647,5526.588,5526588.0
6702,1381865,5527.46,5527460.0
6703,1382084,5528.336,5528336.0
6704,1382355,5529.42,5529420.0
6705,1382586,5530.344,5530344.0
6706,1382805,5531.22,5531220.0
6707,1383031,5532.124,5532124.0
6708,1383261,5533.044,5533044.0
6709,1383476,5533.904,5533904.0
6710,1383723,5534.892,5534892.0
6711,1383982,5535.928,5535928.0
6712,1384203,5536.812,5536812.0
6713,1384430,5537.72,5537720.0
6714,1384679,5538.716,5538716.0
6715,1384908,5539.632,5539632.0
6716,1385112,5540.448,5540448.0
6717,1385325,5541.3,5541300.0
6718,1385568,5542.272,5542272.0
6719,1385791,5543.164,5543164.0
6720,1385994,5543.976,5543976.0
6721,1386211,5544.844,5544844.0
6722,1386432,5545.728,5545728.0
6723,1386652,5546.608,5546608.0
6724,1386872,5547.488,5547488.0
6725,1387106,5548.424,5548424.0
6726,1387329,5549.316,5549316.0
6727,1387544,5550.176,5550176.0
6728,1387805,5551.22,5551220.0
6729,1388031,5552.124,5552124.0
6730,1388223,5552.892,5552892.0
6731,1388434,5553.736,5553736.0
6732,1388667,5554.668,5554668.0
6733,1388889,5555.556,5555556.0
6734,1389099,5556.396,5556396.0
6735,1389335,5557.34,5557340.0
6736,1389561,5558.244,5558244.0
6737,1389765,5559.06,5559060.0
6738,1389972,5559.888,5559888.0
6739,1390185,5560.74,5560740.0
6740,1390385,5561.54,5561540.0
6741,1390591,5562.364,5562364.0
6742,1390813,5563.252,5563252.0
6743,1391028,5564.112,5564112.0
6744,1391233,5564.932,5564932.0
6745,1391441,5565.764,5565764.0
6746,1391646,5566.584,5566584.0
6747,1391839,5567.356,5567356.0
6748,1392032,5568.128,5568128.0
6749,1392249,5568.996,5568996.0
6750,1392500,5570.0,5570000.0
6751,1392728,5570.912,5570912.0
6752,1392945,5571.78,5571780.0
6753,1393190,5572.76,5572760.0
6754,1393417,5573.668,5573668.0
6755,1393616,5574.464,5574464.0
6756,1393806,5575.224,5575224.0
6757,1394000,5576.0,5576000.0
6758,1394206,5576.824,5576824.0
6759,1394440,5577.76,5577760.0
6760,1394648,5578.592,5578592.0
6761,1394887,5579.548,5579548.0
6762,1395165,5580.66,5580660.0
6763,1395400,5581.6,5581600.0
6764,1395634,5582.536,5582536.0
6765,1395861,5583.444,5583444.0
6766,1396063,5584.252,5584252.0
6767,1396254,5585.016,5585016.0
6768,1396445,5585.78,5585780.0
6769,1396643,5586.572,5586572.0
6770,1396861,5587.444,5587444.0
6771,1397060,5588.24,5588240.0
6772,1397260,5589.04,5589040.0
6773,1397503,5590.012,5590012.0
6774,1397720,5590.88,5590880.0
6775,1397935,5591.74,5591740.0
6776,1398176,5592.704,5592704.0
6777,1398398,5593.592,5593592.0
6778,1398598,5594.392,5594392.0
6779,1398812,5595.248,5595248.0
6780,1399060,5596.24,5596240.0
6781,1399272,5597.088,5597088.0
6782,1399484,5597.936,5597936.0
6783,1399698,5598.792,5598792.0
6784,1399911,5599.644,5599644.0
6785,1400111,5600.444,5600444.0
6786,1400318,5601.272,5601272.0
6787,1400575,5602.3,5602300.0
6788,1400808,5603.232,5603232.0
6789,1401007,5604.028,5604028.0
6790,1401211,5604.844,5604844.0
6791,1401424,5605.696,5605696.0
6792,1401626,5606.504,5606504.0
6793,1401826,5607.304,5607304.0
6794,1402053,5608.212,5608212.0
6795,1402278,5609.112,5609112.0
6796,1402482,5609.928,5609928.0
6797,1402701,5610.804,5610804.0
6798,1402946,5611.784,5611784.0
6799,1403162,5612.648,5612648.0
6800,1403386,5613.544,5613544.0
6801,1403636,5614.544,5614544.0
6802,1403853,5615.412,5615412.0
6803,1404054,5616.216,5616216.0
6804,1404267,5617.068,5617068.0
6805,1404517,5618.068,5618068.0
6806,1404740,5618.96,5618960.0
6807,1404945,5619.78,5619780.0
6808,1405206,5620.824,5620824.0
6809,1405447,5621.788,5621788.0
6810,1405655,5622.62,5622620.0
6811,1405870,5623.48,5623480.0
6812,1406113,5624.452,5624452.0
6813,1406349,5625.396,5625396.0
6814,1406555,5626.22,5626220.0
6815,1406773,5627.092,5627092.0
6816,1407015,5628.06,5628060.0
6817,1407206,5628.824,5628824.0
6818,1407387,5629.548,5629548.0
6819,1407574,5630.296,5630296.0
6820,1407789,5631.156,5631156.0
6821,1407994,5631.976,5631976.0
6822,1408176,5632.704,5632704.0
6823,1408366,5633.464,5633464.0
6824,1408574,5634.296,5634296.0
6825,1408798,5635.192,5635192.0
6826,1409007,5636.028,5636028.0
6827,1409197,5636.788,5636788.0
6828,1409370,5637.48,5637480.0
6829,1409537,5638.148,5638148.0
6830,1409700,5638.8,5638800.0
6831,1409866,5639.464,5639464.0
6832,1410044,5640.176,5640176.0
6833,1410255,5641.02,5641020.0
6834,1410458,5641.832,5641832.0
6835,1410642,5642.568,5642568.0
6836,1410828,5643.312,5643312.0
6837,1411027,5644.108,5644108.0
6838,1411250,5645.0,5645000.0
6839,1411456,5645.824,5645824.0
6840,1411636,5646.544,5646544.0
6841,1411823,5647.292,5647292.0
6842,1412072,5648.288,5648288.0
6843,1412289,5649.156,5649156.0
6844,1412486,5649.944,5649944.0
6845,1412710,5650.84,5650840.0
6846,1412956,5651.824,5651824.0
6847,1413169,5652.676,5652676.0
6848,1413384,5653.536,5653536.0
6849,1413601,5654.404,5654404.0
6850,1413814,5655.256,5655256.0
6851,1414010,5656.04,5656040.0
6852,1414205,5656.82,5656820.0
6853,1414412,5657.648,5657648.0
6854,1414645,5658.58,5658580.0
6855,1414857,5659.428,5659428.0
6856,1415073,5660.292,5660292.0
6857,1415277,5661.108,5661108.0
6858,1415474,5661.896,5661896.0
6859,1415692,5662.768,5662768.0
6860,1415913,5663.652,5663652.0
6861,1416123,5664.492,5664492.0
6862,1416337,5665.348,5665348.0
6863,1416562,5666.248,5666248.0
6864,1416789,5667.156,5667156.0
6865,1416995,5667.98,5667980.0
6866,1417194,5668.776,5668776.0
6867,1417399,5669.596,5669596.0
6868,1417619,5670.476,5670476.0
6869,1417831,5671.324,5671324.0
6870,1418043,5672.172,5672172.0
6871,1418270,5673.08,5673080.0
6872,1418475,5673.9,5673900.0
6873,1418675,5674.7,5674700.0
6874,1418881,5675.524,5675524.0
6875,1419093,5676.372,5676372.0
6876,1419302,5677.208,5677208.0
6877,1419517,5678.068,5678068.0
6878,1419735,5678.94,5678940.0
6879,1419932,5679.728,5679728.0
6880,1420123,5680.492,5680492.0
6881,1420325,5681.3,5681300.0
6882,1420542,5682.168,5682168.0
6883,1420748,5682.992,5682992.0
6884,1420943,5683.772,5683772.0
6885,1421146,5684.584,5684584.0
6886,1421380,5685.52,5685520.0
6887,1421585,5686.34,5686340.0
6888,1421787,5687.148,5687148.0
6889,1422008,5688.032,5688032.0
6890,1422252,5689.008,5689008.0
6891,1422467,5689.868,5689868.0
6892,1422684,5690.736,5690736.0
6893,1422906,5691.624,5691624.0
6894,1423113,5692.452,5692452.0
6895,1423306,5693.224,5693224.0
6896,1423504,5694.016,5694016.0
6897,1423759,5695.036,5695036.0
6898,1423962,5695.848,5695848.0
6899,1424168,5696.672,5696672.0
6900,1424403,5697.612,5697612.0
6901,1424634,5698.536,5698536.0
6902,1424842,5699.368,5699368.0
6903,1425059,5700.236,5700236.0
6904,1425279,5701.116,5701116.0
6905,1425478,5701.912,5701912.0
6906,1425682,5702.728,5702728.0
6907,1425920,5703.68,5703680.0
6908,1426138,5704.552,5704552.0
6909,1426342,5705.368,5705368.0
6910,1426553,5706.212,5706212.0
6911,1426766,5707.064,5707064.0
6912,1426966,5707.864,5707864.0
6913,1427177,5708.708,5708708.0
6914,1427418,5709.672,5709672.0
6915,1427637,5710.548,5710548.0
6916,1427848,5711.392,5711392.0
6917,1428089,5712.356,5712356.0
6918,1428310,5713.24,5713240.0
6919,1428513,5714.052,5714052.0
6920,1428726,5714.904,5714904.0
6921,1428963,5715.852,5715852.0
6922,1429180,5716.72,5716720.0
6923,1429404,5717.616,5717616.0
6924,1429634,5718.536,5718536.0
6925,1429851,5719.404,5719404.0
6926,1430067,5720.268,5720268.0
6927,1430297,5721.188,5721188.0
6928,1430550,5722.2,5722200.0
6929,1430754,5723.016,5723016.0
6930,1430945,5723.78,5723780.0
6931,1431144,5724.576,5724576.0
6932,1431364,5725.456,5725456.0
6933,1431557,5726.228,5726228.0
6934,1431750,5727.0,5727000.0
6935,1431941,5727.764,5727764.0
6936,1432132,5728.528,5728528.0
6937,1432321,5729.284,5729284.0
6938,1432514,5730.056,5730056.0
6939,1432712,5730.848,5730848.0
6940,1432892,5731.568,5731568.0
6941,1433066,5732.264,5732264.0
6942,1433244,5732.976,5732976.0
6943,1433437,5733.748,5733748.0
6944,1433662,5734.648,5734648.0
6945,1433869,5735.476,5735476.0
6946,1434076,5736.304,5736304.0
6947,1434299,5737.196,5737196.0
6948,1434527,5738.108,5738108.0
6949,1434729,5738.916,5738916.0
6950,1434941,5739.764,5739764.0
6951,1435161,5740.644,5740644.0
6952,1435366,5741.464,5741464.0
6953,1435562,5742.248,5742248.0
6954,1435783,5743.132,5743132.0
6955,1436048,5744.192,5744192.0
6956,1436265,5745.06,5745060.0
6957,1436473,5745.892,5745892.0
6958,1436685,5746.74,5746740.0
6959,1436888,5747.552,5747552.0
6960,1437080,5748.32,5748320.0
6961,1437295,5749.18,5749180.0
6962,1437586,5750.344,5750344.0
6963,1437821,5751.284,5751284.0
6964,1438058,5752.232,5752232.0
6965,1438280,5753.12,5753120.0
6966,1438488,5753.952,5753952.0
6967,1438714,5754.856,5754856.0
6968,1438971,5755.884,5755884.0
6969,1439183,5756.732,5756732.0
6970,1439418,5757.672,5757672.0
6971,1439669,5758.676,5758676.0
6972,1439883,5759.532,5759532.0
6973,1440098,5760.392,5760392.0
6974,1440351,5761.404,5761404.0
6975,1440571,5762.284,5762284.0
6976,1440774,5763.096,5763096.0
6977,1440996,5763.984,5763984.0
6978,1441230,5764.92,5764920.0
6979,1441434,5765.736,5765736.0
6980,1441642,5766.568,5766568.0
6981,1441865,5767.46,5767460.0
6982,1442080,5768.32,5768320.0
6983,1442284,5769.136,5769136.0
6984,1442490,5769.96,5769960.0
6985,1442698,5770.792,5770792.0
6986,1442902,5771.608,5771608.0
6987,1443101,5772.404,5772404.0
6988,1443337,5773.348,5773348.0
6989,1443559,5774.236,5774236.0
6990,1443763,5775.052,5775052.0
6991,1443975,5775.9,5775900.0
6992,1444198,5776.792,5776792.0
6993,1444399,5777.596,5777596.0
6994,1444613,5778.452,5778452.0
6995,1444828,5779.312,5779312.0
6996,1445035,5780.14,5780140.0
6997,1445232,5780.928,5780928.0
6998,1445445,5781.78,5781780.0
6999,1445697,5782.788,5782788.0
7000,1445907,5783.628,5783628.0
7001,1446129,5784.516,5784516.0
7002,1446361,5785.444,5785444.0
7003,1446562,5786.248,5786248.0
7004,1446754,5787.016,5787016.0
7005,1446957,5787.828,5787828.0
7006,1447209,5788.836,5788836.0
7007,1447421,5789.684,5789684.0
7008,1447634,5790.536,5790536.0
7009,1447842,5791.368,5791368.0
7010,1448040,5792.16,5792160.0
7011,1448262,5793.048,5793048.0
7012,1448499,5793.996,5793996.0
7013,1448705,5794.82,5794820.0
7014,1448914,5795.656,5795656.0
7015,1449141,5796.564,5796564.0
7016,1449338,5797.352,5797352.0
7017,1449519,5798.076,5798076.0
7018,1449699,5798.796,5798796.0
7019,1449904,5799.616,5799616.0
7020,1450179,5800.716,5800716.0
7021,1450395,5801.58,5801580.0
7022,1450600,5802.4,5802400.0
7023,1450807,5803.228,5803228.0
7024,1451020,5804.08,5804080.0
7025,1451220,5804.88,5804880.0
7026,1451418,5805.672,5805672.0
7027,1451622,5806.488,5806488.0
7028,1451807,5807.228,5807228.0
7029,1451993,5807.972,5807972.0
7030,1452173,5808.692,5808692.0
7031,1452360,5809.44,5809440.0
7032,1452594,5810.376,5810376.0
7033,1452810,5811.24,5811240.0
7034,1453042,5812.168,5812168.0
7035,1453277,5813.108,5813108.0
7036,1453493,5813.972,5813972.0
7037,1453705,5814.82,5814820.0
7038,1453931,5815.724,5815724.0
7039,1454152,5816.608,5816608.0
7040,1454349,5817.396,5817396.0
7041,1454551,5818.204,5818204.0
7042,1454777,5819.108,5819108.0
7043,1455004,5820.016,5820016.0
7044,1455201,5820.804,5820804.0
7045,1455378,5821.512,5821512.0
7046,1455558,5822.232,5822232.0
7047,1455844,5823.376,5823376.0
7048,1456068,5824.272,5824272.0
7049,1456262,5825.048,5825048.0
7050,1456455,5825.82,5825820.0
7051,1456732,5826.928,5826928.0
7052,1456976,5827.904,5827904.0
7053,1457210,5828.84,5828840.0
7054,1457447,5829.788,5829788.0
7055,1457668,5830.672,5830672.0
7056,1457874,5831.496,5831496.0
7057,1458091,5832.364,5832364.0
7058,1458321,5833.284,5833284.0
7059,1458551,5834.204,5834204.0
7060,1458767,5835.068,5835068.0
7061,1458997,5835.988,5835988.0
7062,1459238,5836.952,5836952.0
7063,1459453,5837.812,5837812.0
7064,1459674,5838.696,5838696.0
7065,1459923,5839.692,5839692.0
7066,1460161,5840.644,5840644.0
7067,1460365,5841.46,5841460.0
7068,1460576,5842.304,5842304.0
7069,1460830,5843.32,5843320.0
7070,1461065,5844.26,5844260.0
7071,1461268,5845.072,5845072.0
7072,1461476,5845.904,5845904.0
7073,1461754,5847.016,5847016.0
7074,1461980,5847.92,5847920.0
7075,1462205,5848.82,5848820.0
7076,1462439,5849.756,5849756.0
7077,1462682,5850.728,5850728.0
7078,1462905,5851.62,5851620.0
7079,1463129,5852.516,5852516.0
7080,1463353,5853.412,5853412.0
7081,1463576,5854.304,5854304.0
7082,1463797,5855.188,5855188.0
7083,1464000,5856.0,5856000.0
7084,1464218,5856.872,5856872.0
7085,1464431,5857.724,5857724.0
7086,1464630,5858.52,5858520.0
7087,1464853,5859.412,5859412.0
7088,1465129,5860.516,5860516.0
7089,1465361,5861.444,5861444.0
7090,1465599,5862.396,5862396.0
7091,1465849,5863.396,5863396.0
7092,1466080,5864.32,5864320.0
7093,1466304,5865.216,5865216.0
7094,1466540,5866.16,5866160.0
7095,1466768,5867.072,5867072.0
7096,1466980,5867.92,5867920.0
7097,1467207,5868.828,5868828.0
7098,1467454,5869.816,5869816.0
7099,1467669,5870.676,5870676.0
7100,1467865,5871.46,5871460.0
7101,1468064,5872.256,5872256.0
7102,1468310,5873.24,5873240.0
7103,1468542,5874.168,5874168.0
7104,1468744,5874.976,5874976.0
7105,1468947,5875.788,5875788.0
7106,1469191,5876.764,5876764.0
7107,1469420,5877.68,5877680.0
7108,1469634,5878.536,5878536.0
7109,1469873,5879.492,5879492.0
7110,1470088,5880.352,5880352.0
7111,1470286,5881.144,5881144.0
7112,1470490,5881.96,5881960.0
7113,1470704,5882.816,5882816.0
7114,1470917,5883.668,5883668.0
7115,1471128,5884.512,5884512.0
7116,1471377,5885.508,5885508.0
7117,1471611,5886.444,5886444.0
7118,1471825,5887.3,5887300.0
7119,1472043,5888.172,5888172.0
7120,1472268,5889.072,5889072.0
7121,1472493,5889.972,5889972.0
7122,1472706,5890.824,5890824.0
7123,1472935,5891.74,5891740.0
7124,1473163,5892.652,5892652.0
7125,1473383,5893.532,5893532.0
7126,1473583,5894.332,5894332.0
7127,1473786,5895.144,5895144.0
7128,1474009,5896.036,5896036.0
7129,1474234,5896.936,5896936.0
7130,1474438,5897.752,5897752.0
7131,1474656,5898.624,5898624.0
7132,1474874,5899.496,5899496.0
7133,1475072,5900.288,5900288.0
7134,1475253,5901.012,5901012.0
7135,1475437,5901.748,5901748.0
7136,1475669,5902.676,5902676.0
7137,1475924,5903.696,5903696.0
7138,1476123,5904.492,5904492.0
7139,1476330,5905.32,5905320.0
7140,1476555,5906.22,5906220.0
7141,1476765,5907.06,5907060.0
7142,1476966,5907.864,5907864.0
7143,1477171,5908.684,5908684.0
7144,1477383,5909.532,5909532.0
7145,1477587,5910.348,5910348.0
7146,1477799,5911.196,5911196.0
7147,1478014,5912.056,5912056.0
7148,1478230,5912.92,5912920.0
7149,1478430,5913.72,5913720.0
7150,1478639,5914.556,5914556.0
7151,1478829,5915.316,5915316.0
7152,1479018,5916.072,5916072.0
7153,1479247,5916.988,5916988.0
7154,1479482,5917.928,5917928.0
7155,1479691,5918.764,5918764.0
7156,1479902,5919.608,5919608.0
7157,1480102,5920.408,5920408.0
7158,1480293,5921.172,5921172.0
7159,1480481,5921.924,5921924.0
7160,1480659,5922.636,5922636.0
7161,1480830,5923.32,5923320.0
7162,1480999,5923.996,5923996.0
7163,1481188,5924.752,5924752.0
7164,1481469,5925.876,5925876.0
7165,1481687,5926.748,5926748.0
7166,1481871,5927.484,5927484.0
7167,1482059,5928.236,5928236.0
7168,1482348,5929.392,5929392.0
7169,1482590,5930.36,5930360.0
7170,1482789,5931.156,5931156.0
7171,1482988,5931.952,5931952.0
7172,1483196,5932.784,5932784.0
7173,1483393,5933.572,5933572.0
7174,1483576,5934.304,5934304.0
7175,1483771,5935.084,5935084.0
7176,1484073,5936.292,5936292.0
7177,1484312,5937.248,5937248.0
7178,1484506,5938.024,5938024.0
7179,1484719,5938.876,5938876.0
7180,1484953,5939.812,5939812.0
7181,1485155,5940.62,5940620.0
7182,1485352,5941.408,5941408.0
7183,1485641,5942.564,5942564.0
7184,1485871,5943.484,5943484.0
7185,1486091,5944.364,5944364.0
7186,1486334,5945.336,5945336.0
7187,1486575,5946.3,5946300.0
7188,1486785,5947.14,5947140.0
7189,1486984,5947.936,5947936.0
7190,1487215,5948.86,5948860.0
7191,1487467,5949.868,5949868.0
7192,1487695,5950.78,5950780.0
7193,1487935,5951.74,5951740.0
7194,1488167,5952.668,5952668.0
7195,1488394,5953.576,5953576.0
7196,1488625,5954.5,5954500.0
7197,1488858,5955.432,5955432.0
7198,1489076,5956.304,5956304.0
7199,1489297,5957.188,5957188.0
7200,1489542,5958.168,5958168.0
7201,1489791,5959.164,5959164.0
7202,1490004,5960.016,5960016.0
7203,1490227,5960.908,5960908.0
7204,1490463,5961.852,5961852.0
7205,1490677,5962.708,5962708.0
7206,1490881,5963.524,5963524.0
7207,1491121,5964.484,5964484.0
7208,1491360,5965.44,5965440.0
7209,1491567,5966.268,5966268.0
7210,1491791,5967.164,5967164.0
7211,1492024,5968.096,5968096.0
7212,1492232,5968.928,5968928.0
7213,1492439,5969.756,5969756.0
7214,1492664,5970.656,5970656.0
7215,1492889,5971.556,5971556.0
7216,1493090,5972.36,5972360.0
7217,1493301,5973.204,5973204.0
7218,1493511,5974.044,5974044.0
7219,1493709,5974.836,5974836.0
7220,1493906,5975.624,5975624.0
7221,1494113,5976.452,5976452.0
7222,1494384,5977.536,5977536.0
7223,1494598,5978.392,5978392.0
7224,1494830,5979.32,5979320.0
7225,1495056,5980.224,5980224.0
7226,1495277,5981.108,5981108.0
7227,1495479,5981.916,5981916.0
7228,1495687,5982.748,5982748.0
7229,1495902,5983.608,5983608.0
7230,1496105,5984.42,5984420.0
7231,1496322,5985.288,5985288.0
7232,1496553,5986.212,5986212.0
7233,1496760,5987.04,5987040.0
7234,1496966,5987.864,5987864.0
7235,1497203,5988.812,5988812.0
7236,1497434,5989.736,5989736.0
7237,1497651,5990.604,5990604.0
7238,1497878,5991.512,5991512.0
7239,1498120,5992.48,5992480.0
7240,1498339,5993.356,5993356.0
7241,1498531,5994.124,5994124.0
7242,1498718,5994.872,5994872.0
7243,1498919,5995.676,5995676.0
7244,1499148,5996.592,5996592.0
7245,1499355,5997.42,5997420.0
7246,1499575,5998.3,5998300.0
7247,1499803,5999.212,5999212.0
7248,1500034,6000.136,6000136.0
7249,1500254,6001.016,6001016.0
7250,1500492,6001.968,6001968.0
7251,1500719,6002.876,6002876.0
7252,1500921,6003.684,6003684.0
7253,1501124,6004.496,6004496.0
7254,1501321,6005.284,6005284.0
7255,1501514,6006.056,6006056.0
7256,1501698,6006.792,6006792.0
7257,1501890,6007.56,6007560.0
7258,1502195,6008.78,6008780.0
7259,1502440,6009.76,6009760.0
7260,1502661,6010.644,6010644.0
7261,1502898,6011.592,6011592.0
7262,1503135,6012.54,6012540.0
7263,1503340,6013.36,6013360.0
7264,1503516,6014.064,6014064.0
7265,1503685,6014.74,6014740.0
7266,1503858,6015.432,6015432.0
7267,1504108,6016.432,6016432.0
7268,1504306,6017.224,6017224.0
7269,1504487,6017.948,6017948.0
7270,1504670,6018.68,6018680.0
7271,1504860,6019.44,6019440.0
7272,1505150,6020.6,6020600.0
7273,1505392,6021.568,6021568.0
7274,1505624,6022.496,6022496.0
7275,1505862,6023.448,6023448.0
7276,1506095,6024.38,6024380.0
7277,1506315,6025.26,6025260.0
7278,1506530,6026.12,6026120.0
7279,1506737,6026.948,6026948.0
7280,1506927,6027.708,6027708.0
7281,1507110,6028.44,6028440.0
7282,1507321,6029.284,6029284.0
7283,1507602,6030.408,6030408.0
7284,1507813,6031.252,6031252.0
7285,1508026,6032.104,6032104.0
7286,1508275,6033.1,6033100.0
7287,1508502,6034.008,6034008.0
7288,1508709,6034.836,6034836.0
7289,1508927,6035.708,6035708.0
7290,1509171,6036.684,6036684.0
7291,1509388,6037.552,6037552.0
7292,1509594,6038.376,6038376.0
7293,1509820,6039.28,6039280.0
7294,1510065,6040.26,6040260.0
7295,1510303,6041.212,6041212.0
7296,1510539,6042.156,6042156.0
7297,1510745,6042.98,6042980.0
7298,1510957,6043.828,6043828.0
7299,1511168,6044.672,6044672.0
7300,1511367,6045.468,6045468.0
7301,1511571,6046.284,6046284.0
7302,1511870,6047.48,6047480.0
7303,1512115,6048.46,6048460.0
7304,1512361,6049.444,6049444.0
7305,1512600,6050.4,6050400.0
7306,1512812,6051.248,6051248.0
7307,1513004,6052.016,6052016.0
7308,1513204,6052.816,6052816.0
7309,1513496,6053.984,6053984.0
7310,1513724,6054.896,6054896.0
7311,1513960,6055.84,6055840.0
7312,1514227,6056.908,6056908.0
7313,1514469,6057.876,6057876.0
7314,1514713,6058.852,6058852.0
7315,1514959,6059.836,6059836.0
7316,1515180,6060.72,6060720.0
7317,1515397,6061.588,6061588.0
7318,1515626,6062.504,6062504.0
7319,1515857,6063.428,6063428.0
7320,1516066,6064.264,6064264.0
7321,1516291,6065.164,6065164.0
7322,1516528,6066.112,6066112.0
7323,1516736,6066.944,6066944.0
7324,1516949,6067.796,6067796.0
7325,1517173,6068.692,6068692.0
7326,1517390,6069.56,6069560.0
7327,1517589,6070.356,6070356.0
7328,1517804,6071.216,6071216.0
7329,1518029,6072.116,6072116.0
7330,1518232,6072.928,6072928.0
7331,1518441,6073.764,6073764.0
7332,1518663,6074.652,6074652.0
7333,1518885,6075.54,6075540.0
7334,1519093,6076.372,6076372.0
7335,1519318,6077.272,6077272.0
7336,1519545,6078.18,6078180.0
7337,1519737,6078.948,6078948.0
7338,1519938,6079.752,6079752.0
7339,1520143,6080.572,6080572.0
7340,1520355,6081.42,6081420.0
7341,1520573,6082.292,6082292.0
7342,1520831,6083.324,6083324.0
7343,1521066,6084.264,6084264.0
7344,1521282,6085.128,6085128.0
7345,1521518,6086.072,6086072.0
7346,1521737,6086.948,6086948.0
7347,1521940,6087.76,6087760.0
7348,1522156,6088.624,6088624.0
7349,1522407,6089.628,6089628.0
7350,1522606,6090.424,6090424.0
7351,1522811,6091.244,6091244.0
7352,1523029,6092.116,6092116.0
7353,1523269,6093.076,6093076.0
7354,1523511,6094.044,6094044.0
7355,1523741,6094.964,6094964.0
7356,1523941,6095.764,6095764.0
7357,1524138,6096.552,6096552.0
7358,1524359,6097.436,6097436.0
7359,1524575,6098.3,6098300.0
7360,1524763,6099.052,6099052.0
7361,1524944,6099.776,6099776.0
7362,1525143,6100.572,6100572.0
7363,1525424,6101.696,6101696.0
7364,1525640,6102.56,6102560.0
7365,1525852,6103.408,6103408.0
