sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
1390592,5562.368,5562368,N,824
1390814,5563.256,5563256,N,888
1391029,5564.116,5564116,N,860
1391233,5564.932,5564932,N,816
1391442,5565.768,5565768,N,836
1391646,5566.584,5566584,N,816
1391840,5567.36,5567360,N,776
1392033,5568.132,5568132,N,772
1392250,5569,5569000,N,868
1392500,5570,5570000,N,1000
1392729,5570.916,5570916,N,916
1392945,5571.78,5571780,N,864
1393191,5572.764,5572764,N,984
1393418,5573.672,5573672,N,908
1393617,5574.468,5574468,N,796
1393807,5575.228,5575228,N,760
1394001,5576.004,5576004,N,776
1394207,5576.828,5576828,N,824
1394441,5577.764,5577764,N,936
1394648,5578.592,5578592,N,828
1394887,5579.548,5579548,N,956
1395166,5580.664,5580664,N,1116
1395401,5581.604,5581604,N,940
1395635,5582.54,5582540,N,936
1395862,5583.448,5583448,N,908
1396064,5584.256,5584256,N,808
1396255,5585.02,5585020,N,764
1396445,5585.78,5585780,N,760
1396644,5586.576,5586576,N,796
1396862,5587.448,5587448,N,872
1397061,5588.244,5588244,N,796
1397261,5589.044,5589044,N,800
1397504,5590.016,5590016,N,972
1397721,5590.884,5590884,N,868
1397936,5591.744,5591744,N,860
1398177,5592.708,5592708,N,964
1398398,5593.592,5593592,N,884
1398599,5594.396,5594396,N,804
1398813,5595.252,5595252,N,856
1399061,5596.244,5596244,N,992
1399273,5597.092,5597092,N,848
1399485,5597.94,5597940,N,848
1399698,5598.792,5598792,N,852
1399911,5599.644,5599644,N,852
1400112,5600.448,5600448,N,804
1400318,5601.272,5601272,N,824
1400576,5602.304,5602304,N,1032
1400809,5603.236,5603236,N,932
1401008,5604.032,5604032,N,796
1401212,5604.848,5604848,N,816
1401425,5605.7,5605700,N,852
1401627,5606.508,5606508,N,808
1401827,5607.308,5607308,N,800
1402054,5608.216,5608216,N,908
1402279,5609.116,5609116,N,900
1402483,5609.932,5609932,N,816
1402702,5610.808,5610808,N,876
1402946,5611.784,5611784,N,976
1403162,5612.648,5612648,N,864
1403386,5613.544,5613544,N,896
1403637,5614.548,5614548,N,1004
1403854,5615.416,5615416,N,868
1404055,5616.22,5616220,N,804
1404268,5617.072,5617072,N,852
1404518,5618.072,5618072,N,1000
1404740,5618.96,5618960,N,888
1404946,5619.784,5619784,N,824
1405206,5620.824,5620824,N,1040
1405448,5621.792,5621792,N,968
1405655,5622.62,5622620,N,828
1405871,5623.484,5623484,N,864
1406114,5624.456,5624456,N,972
1406350,5625.4,5625400,N,944
1406556,5626.224,5626224,N,824
1406774,5627.096,5627096,N,872
1407015,5628.06,5628060,N,964
1407207,5628.828,5628828,N,768
1407388,5629.552,5629552,N,724
1407575,5630.3,5630300,N,748
1407790,5631.16,5631160,N,860
1407995,5631.98,5631980,N,820
1408177,5632.708,5632708,N,728
1408367,5633.468,5633468,N,760
1408575,5634.3,5634300,N,832
1408799,5635.196,5635196,N,896
1409008,5636.032,5636032,N,836
1409197,5636.788,5636788,N,756
1409371,5637.484,5637484,N,696
1409538,5638.152,5638152,N,668
1409701,5638.804,5638804,N,652
1409867,5639.468,5639468,N,664
1410045,5640.18,5640180,N,712
1410256,5641.024,5641024,N,844
1410459,5641.836,5641836,N,812
1410643,5642.572,5642572,N,736
1410829,5643.316,5643316,N,744
1411028,5644.112,5644112,N,796
1411251,5645.004,5645004,N,892
1411457,5645.828,5645828,N,824
1411637,5646.548,5646548,N,720
1411823,5647.292,5647292,N,744
1412073,5648.292,5648292,N,1000
1412290,5649.16,5649160,N,868
1412487,5649.948,5649948,N,788
1412711,5650.844,5650844,N,896
1412957,5651.828,5651828,N,984
1413169,5652.676,5652676,N,848
1413385,5653.54,5653540,N,864
1413601,5654.404,5654404,N,864
1413815,5655.26,5655260,N,856
1414011,5656.044,5656044,N,784
1414206,5656.824,5656824,N,780
1414413,5657.652,5657652,N,828
1414645,5658.58,5658580,N,928
1414858,5659.432,5659432,N,852
1415073,5660.292,5660292,N,860
1415278,5661.112,5661112,N,820
1415475,5661.9,5661900,N,788
1415693,5662.772,5662772,N,872
1415914,5663.656,5663656,N,884
1416124,5664.496,5664496,N,840
1416338,5665.352,5665352,N,856
1416562,5666.248,5666248,N,896
1416790,5667.16,5667160,N,912
1416996,5667.984,5667984,N,824
1417195,5668.78,5668780,N,796
1417400,5669.6,5669600,N,820
1417620,5670.48,5670480,N,880
1417832,5671.328,5671328,N,848
1418044,5672.176,5672176,N,848
1418271,5673.084,5673084,N,908
1418475,5673.9,5673900,N,816
1418676,5674.704,5674704,N,804
1418882,5675.528,5675528,N,824
1419094,5676.376,5676376,N,848
1419302,5677.208,5677208,N,832
1419518,5678.072,5678072,N,864
1419735,5678.94,5678940,N,868
1419932,5679.728,5679728,N,788
1420124,5680.496,5680496,N,768
1420326,5681.304,5681304,N,808
1420542,5682.168,5682168,N,864
1420748,5682.992,5682992,N,824
1420944,5683.776,5683776,N,784
1421147,5684.588,5684588,N,812
1421381,5685.524,5685524,N,936
1421586,5686.344,5686344,N,820
1421788,5687.152,5687152,N,808
1422009,5688.036,5688036,N,884
1422253,5689.012,5689012,N,976
1422468,5689.872,5689872,N,860
1422685,5690.74,5690740,N,868
1422907,5691.628,5691628,N,888
1423114,5692.456,5692456,N,828
1423307,5693.228,5693228,N,772
1423505,5694.02,5694020,N,792
1423760,5695.04,5695040,N,1020
1423963,5695.852,5695852,N,812
1424169,5696.676,5696676,N,824
1424404,5697.616,5697616,N,940
1424635,5698.54,5698540,N,924
1424843,5699.372,5699372,N,832
1425060,5700.24,5700240,N,868
1425280,5701.12,5701120,N,880
1425479,5701.916,5701916,N,796
1425682,5702.728,5702728,N,812
1425921,5703.684,5703684,N,956
1426139,5704.556,5704556,N,872
1426343,5705.372,5705372,N,816
1426554,5706.216,5706216,N,844
1426766,5707.064,5707064,N,848
1426967,5707.868,5707868,N,804
1427178,5708.712,5708712,N,844
1427419,5709.676,5709676,N,964
1427638,5710.552,5710552,N,876
1427849,5711.396,5711396,N,844
1428090,5712.36,5712360,N,964
1428311,5713.244,5713244,N,884
1428514,5714.056,5714056,N,812
1428727,5714.908,5714908,N,852
1428964,5715.856,5715856,N,948
1429180,5716.72,5716720,N,864
1429405,5717.62,5717620,N,900
1429635,5718.54,5718540,N,920
1429852,5719.408,5719408,N,868
1430067,5720.268,5720268,N,860
1430298,5721.192,5721192,N,924
1430551,5722.204,5722204,N,1012
1430755,5723.02,5723020,N,816
1430945,5723.78,5723780,N,760
1431144,5724.576,5724576,N,796
1431365,5725.46,5725460,N,884
1431557,5726.228,5726228,N,768
1431751,5727.004,5727004,N,776
1431942,5727.768,5727768,N,764
1432133,5728.532,5728532,N,764
1432322,5729.288,5729288,N,756
1432515,5730.06,5730060,N,772
1432713,5730.852,5730852,N,792
1432893,5731.572,5731572,N,720
1433066,5732.264,5732264,N,692
1433245,5732.98,5732980,N,716
1433437,5733.748,5733748,N,768
1433662,5734.648,5734648,N,900
1433870,5735.48,5735480,N,832
1434077,5736.308,5736308,N,828
1434300,5737.2,5737200,N,892
1434527,5738.108,5738108,N,908
1434730,5738.92,5738920,N,812
1434942,5739.768,5739768,N,848
1435162,5740.648,5740648,N,880
1435367,5741.468,5741468,N,820
1435563,5742.252,5742252,N,784
1435784,5743.136,5743136,N,884
1436049,5744.196,5744196,N,1060
1436265,5745.06,5745060,N,864
1436474,5745.896,5745896,N,836
1436686,5746.744,5746744,N,848
1436889,5747.556,5747556,N,812
1437081,5748.324,5748324,N,768
1437295,5749.18,5749180,N,856
1437587,5750.348,5750348,N,1168
1437822,5751.288,5751288,N,940
1438059,5752.236,5752236,N,948
1438281,5753.124,5753124,N,888
1438489,5753.956,5753956,N,832
1438715,5754.86,5754860,N,904
1438972,5755.888,5755888,N,1028
1439184,5756.736,5756736,N,848
1439419,5757.676,5757676,N,940
1439669,5758.676,5758676,N,1000
1439884,5759.536,5759536,N,860
1440099,5760.396,5760396,N,860
1440352,5761.408,5761408,N,1012
1440572,5762.288,5762288,N,880
1440775,5763.1,5763100,N,812
1440997,5763.988,5763988,N,888
1441231,5764.924,5764924,N,936
1441435,5765.74,5765740,N,816
1441643,5766.572,5766572,N,832
1441866,5767.464,5767464,N,892
1442081,5768.324,5768324,N,860
1442285,5769.14,5769140,N,816
1442491,5769.964,5769964,N,824
1442699,5770.796,5770796,N,832
1442903,5771.612,5771612,N,816
1443102,5772.408,5772408,N,796
1443338,5773.352,5773352,N,944
1443560,5774.24,5774240,N,888
1443764,5775.056,5775056,N,816
1443975,5775.9,5775900,N,844
1444199,5776.796,5776796,N,896
1444400,5777.6,5777600,N,804
1444614,5778.456,5778456,N,856
1444829,5779.316,5779316,N,860
1445036,5780.144,5780144,N,828
1445233,5780.932,5780932,N,788
1445446,5781.784,5781784,N,852
1445698,5782.792,5782792,N,1008
1445908,5783.632,5783632,N,840
1446130,5784.52,5784520,N,888
1446362,5785.448,5785448,N,928
1446563,5786.252,5786252,N,804
1446754,5787.016,5787016,N,764
1446958,5787.832,5787832,N,816
1447210,5788.84,5788840,N,1008
1447422,5789.688,5789688,N,848
1447635,5790.54,5790540,N,852
1447843,5791.372,5791372,N,832
1448041,5792.164,5792164,N,792
1448262,5793.048,5793048,N,884
1448500,5794,5794000,N,952
1448705,5794.82,5794820,N,820
1448915,5795.66,5795660,N,840
1449142,5796.568,5796568,N,908
1449338,5797.352,5797352,N,784
1449520,5798.08,5798080,N,728
1449700,5798.8,5798800,N,720
1449905,5799.62,5799620,N,820
1450180,5800.72,5800720,N,1100
1450396,5801.584,5801584,N,864
1450601,5802.404,5802404,N,820
1450808,5803.232,5803232,N,828
1451021,5804.084,5804084,N,852
1451221,5804.884,5804884,N,800
1451418,5805.672,5805672,N,788
1451623,5806.492,5806492,N,820
1451808,5807.232,5807232,N,740
1451994,5807.976,5807976,N,744
1452173,5808.692,5808692,N,716
1452360,5809.44,5809440,N,748
1452595,5810.38,5810380,N,940
1452811,5811.244,5811244,N,864
1453043,5812.172,5812172,N,928
1453278,5813.112,5813112,N,940
1453494,5813.976,5813976,N,864
1453706,5814.824,5814824,N,848
1453932,5815.728,5815728,N,904
1454153,5816.612,5816612,N,884
1454350,5817.4,5817400,N,788
1454551,5818.204,5818204,N,804
1454778,5819.112,5819112,N,908
1455005,5820.02,5820020,N,908
1455201,5820.804,5820804,N,784
1455379,5821.516,5821516,N,712
1455559,5822.236,5822236,N,720
1455845,5823.38,5823380,N,1144
1456069,5824.276,5824276,N,896
1456263,5825.052,5825052,N,776
1456456,5825.824,5825824,N,772
1456733,5826.932,5826932,N,1108
1456977,5827.908,5827908,N,976
1457210,5828.84,5828840,N,932
1457447,5829.788,5829788,N,948
1457668,5830.672,5830672,N,884
1457875,5831.5,5831500,N,828
1458092,5832.368,5832368,N,868
1458322,5833.288,5833288,N,920
1458552,5834.208,5834208,N,920
1458768,5835.072,5835072,N,864
1458998,5835.992,5835992,N,920
1459238,5836.952,5836952,N,960
1459454,5837.816,5837816,N,864
1459675,5838.7,5838700,N,884
1459924,5839.696,5839696,N,996
1460161,5840.644,5840644,N,948
1460366,5841.464,5841464,N,820
1460577,5842.308,5842308,N,844
1460831,5843.324,5843324,N,1016
1461066,5844.264,5844264,N,940
1461269,5845.076,5845076,N,812
1461476,5845.904,5845904,N,828
1461755,5847.02,5847020,N,1116
1461981,5847.924,5847924,N,904
1462206,5848.824,5848824,N,900
1462439,5849.756,5849756,N,932
1462683,5850.732,5850732,N,976
1462906,5851.624,5851624,N,892
1463130,5852.52,5852520,N,896
1463353,5853.412,5853412,N,892
1463577,5854.308,5854308,N,896
1463798,5855.192,5855192,N,884
1464001,5856.004,5856004,N,812
1464219,5856.876,5856876,N,872
1464432,5857.728,5857728,N,852
1464631,5858.524,5858524,N,796
1464853,5859.412,5859412,N,888
1465130,5860.52,5860520,N,1108
1465362,5861.448,5861448,N,928
1465600,5862.4,5862400,N,952
1465850,5863.4,5863400,N,1000
1466081,5864.324,5864324,N,924
1466305,5865.22,5865220,N,896
1466540,5866.16,5866160,N,940
1466769,5867.076,5867076,N,916
1466981,5867.924,5867924,N,848
1467208,5868.832,5868832,N,908
1467455,5869.82,5869820,N,988
1467670,5870.68,5870680,N,860
1467866,5871.464,5871464,N,784
1468065,5872.26,5872260,N,796
1468311,5873.244,5873244,N,984
1468543,5874.172,5874172,N,928
1468745,5874.98,5874980,N,808
1468948,5875.792,5875792,N,812
1469192,5876.768,5876768,N,976
1469421,5877.684,5877684,N,916
1469634,5878.536,5878536,N,852
1469874,5879.496,5879496,N,960
1470089,5880.356,5880356,N,860
1470287,5881.148,5881148,N,792
1470491,5881.964,5881964,N,816
1470705,5882.82,5882820,N,856
1470918,5883.672,5883672,N,852
1471128,5884.512,5884512,N,840
1471377,5885.508,5885508,N,996
1471612,5886.448,5886448,N,940
1471826,5887.304,5887304,N,856
1472044,5888.176,5888176,N,872
1472269,5889.076,5889076,N,900
1472494,5889.976,5889976,N,900
1472706,5890.824,5890824,N,848
1472935,5891.74,5891740,N,916
1473164,5892.656,5892656,N,916
1473384,5893.536,5893536,N,880
1473583,5894.332,5894332,N,796
1473787,5895.148,5895148,N,816
1474009,5896.036,5896036,N,888
1474235,5896.94,5896940,N,904
1474439,5897.756,5897756,N,816
1474657,5898.628,5898628,N,872
1474874,5899.496,5899496,N,868
1475072,5900.288,5900288,N,792
1475254,5901.016,5901016,N,728
1475437,5901.748,5901748,N,732
1475670,5902.68,5902680,N,932
1475925,5903.7,5903700,N,1020
1476124,5904.496,5904496,N,796
1476331,5905.324,5905324,N,828
1476556,5906.224,5906224,N,900
1476766,5907.064,5907064,N,840
1476966,5907.864,5907864,N,800
1477172,5908.688,5908688,N,824
1477384,5909.536,5909536,N,848
1477588,5910.352,5910352,N,816
1477800,5911.2,5911200,N,848
1478015,5912.06,5912060,N,860
1478231,5912.924,5912924,N,864
1478431,5913.724,5913724,N,800
1478640,5914.56,5914560,N,836
1478830,5915.32,5915320,N,760
1479019,5916.076,5916076,N,756
1479248,5916.992,5916992,N,916
1479483,5917.932,5917932,N,940
1479692,5918.768,5918768,N,836
1479903,5919.612,5919612,N,844
1480103,5920.412,5920412,N,800
1480294,5921.176,5921176,N,764
1480482,5921.928,5921928,N,752
1480660,5922.64,5922640,N,712
1480831,5923.324,5923324,N,684
1481000,5924,5924000,N,676
1481189,5924.756,5924756,N,756
1481470,5925.88,5925880,N,1124
1481688,5926.752,5926752,N,872
1481872,5927.488,5927488,N,736
1482060,5928.24,5928240,N,752
1482349,5929.396,5929396,N,1156
1482591,5930.364,5930364,N,968
1482790,5931.16,5931160,N,796
1482989,5931.956,5931956,N,796
1483197,5932.788,5932788,N,832
1483394,5933.576,5933576,N,788
1483577,5934.308,5934308,N,732
1483772,5935.088,5935088,N,780
1484074,5936.296,5936296,N,1208
1484313,5937.252,5937252,N,956
1484507,5938.028,5938028,N,776
1484720,5938.88,5938880,N,852
1484954,5939.816,5939816,N,936
1485156,5940.624,5940624,N,808
1485353,5941.412,5941412,N,788
1485642,5942.568,5942568,N,1156
1485872,5943.488,5943488,N,920
1486092,5944.368,5944368,N,880
1486335,5945.34,5945340,N,972
1486575,5946.3,5946300,N,960
1486786,5947.144,5947144,N,844
1486985,5947.94,5947940,N,796
1487215,5948.86,5948860,N,920
1487468,5949.872,5949872,N,1012
1487696,5950.784,5950784,N,912
1487936,5951.744,5951744,N,960
1488168,5952.672,5952672,N,928
1488395,5953.58,5953580,N,908
1488626,5954.504,5954504,N,924
1488859,5955.436,5955436,N,932
1489077,5956.308,5956308,N,872
1489298,5957.192,5957192,N,884
1489543,5958.172,5958172,N,980
1489792,5959.168,5959168,N,996
1490005,5960.02,5960020,N,852
1490228,5960.912,5960912,N,892
1490464,5961.856,5961856,N,944
1490678,5962.712,5962712,N,856
1490882,5963.528,5963528,N,816
1491121,5964.484,5964484,N,956
1491360,5965.44,5965440,N,956
1491568,5966.272,5966272,N,832
1491792,5967.168,5967168,N,896
1492025,5968.1,5968100,N,932
1492233,5968.932,5968932,N,832
1492440,5969.76,5969760,N,828
1492665,5970.66,5970660,N,900
1492890,5971.56,5971560,N,900
1493091,5972.364,5972364,N,804
1493301,5973.204,5973204,N,840
1493512,5974.048,5974048,N,844
1493710,5974.84,5974840,N,792
1493907,5975.628,5975628,N,788
1494114,5976.456,5976456,N,828
1494385,5977.54,5977540,N,1084
1494598,5978.392,5978392,N,852
1494831,5979.324,5979324,N,932
1495057,5980.228,5980228,N,904
1495278,5981.112,5981112,N,884
1495480,5981.92,5981920,N,808
1495688,5982.752,5982752,N,832
1495903,5983.612,5983612,N,860
1496106,5984.424,5984424,N,812
1496323,5985.292,5985292,N,868
1496554,5986.216,5986216,N,924
1496761,5987.044,5987044,N,828
1496967,5987.868,5987868,N,824
1497204,5988.816,5988816,N,948
1497435,5989.74,5989740,N,924
1497652,5990.608,5990608,N,868
1497879,5991.516,5991516,N,908
1498121,5992.484,5992484,N,968
1498340,5993.36,5993360,N,876
1498532,5994.128,5994128,N,768
1498718,5994.872,5994872,N,744
1498920,5995.68,5995680,N,808
1499149,5996.596,5996596,N,916
1499355,5997.42,5997420,N,824
1499576,5998.304,5998304,N,884
1499804,5999.216,5999216,N,912
1500035,6000.14,6000140,N,924
1500255,6001.02,6001020,N,880
1500493,6001.972,6001972,N,952
1500719,6002.876,6002876,N,904
1500922,6003.688,6003688,N,812
1501125,6004.5,6004500,N,812
1501321,6005.284,6005284,N,784
1501515,6006.06,6006060,N,776
1501699,6006.796,6006796,N,736
1501891,6007.564,6007564,N,768
1502196,6008.784,6008784,N,1220
1502441,6009.764,6009764,N,980
1502662,6010.648,6010648,N,884
1502899,6011.596,6011596,N,948
1503135,6012.54,6012540,N,944
1503341,6013.364,6013364,N,824
1503517,6014.068,6014068,N,704
1503686,6014.744,6014744,N,676
1503859,6015.436,6015436,N,692
1504109,6016.436,6016436,N,1000
1504307,6017.228,6017228,N,792
1504487,6017.948,6017948,N,720
1504671,6018.684,6018684,N,736
1504861,6019.444,6019444,N,760
1505150,6020.6,6020600,N,1156
1505393,6021.572,6021572,N,972
1505624,6022.496,6022496,N,924
1505863,6023.452,6023452,N,956
1506096,6024.384,6024384,N,932
1506316,6025.264,6025264,N,880
1506530,6026.12,6026120,N,856
1506738,6026.952,6026952,N,832
1506928,6027.712,6027712,N,760
1507111,6028.444,6028444,N,732
1507322,6029.288,6029288,N,844
1507603,6030.412,6030412,N,1124
1507814,6031.256,6031256,N,844
1508027,6032.108,6032108,N,852
1508276,6033.104,6033104,N,996
1508503,6034.012,6034012,N,908
1508710,6034.84,6034840,N,828
1508928,6035.712,6035712,N,872
1509172,6036.688,6036688,N,976
1509389,6037.556,6037556,N,868
1509594,6038.376,6038376,N,820
1509821,6039.284,6039284,N,908
1510066,6040.264,6040264,N,980
1510304,6041.216,6041216,N,952
1510540,6042.16,6042160,N,944
1510746,6042.984,6042984,N,824
1510958,6043.832,6043832,N,848
1511169,6044.676,6044676,N,844
1511367,6045.468,6045468,N,792
1511572,6046.288,6046288,N,820
1511871,6047.484,6047484,N,1196
1512116,6048.464,6048464,N,980
1512362,6049.448,6049448,N,984
1512601,6050.404,6050404,N,956
1512813,6051.252,6051252,N,848
1513004,6052.016,6052016,N,764
1513204,6052.816,6052816,N,800
1513497,6053.988,6053988,N,1172
1513725,6054.9,6054900,N,912
1513961,6055.844,6055844,N,944
1514228,6056.912,6056912,N,1068
1514470,6057.88,6057880,N,968
1514713,6058.852,6058852,N,972
1514960,6059.84,6059840,N,988
1515181,6060.724,6060724,N,884
1515397,6061.588,6061588,N,864
1515627,6062.508,6062508,N,920
1515858,6063.432,6063432,N,924
1516067,6064.268,6064268,N,836
1516292,6065.168,6065168,N,900
1516529,6066.116,6066116,N,948
1516737,6066.948,6066948,N,832
1516950,6067.8,6067800,N,852
1517174,6068.696,6068696,N,896
1517391,6069.564,6069564,N,868
1517590,6070.36,6070360,N,796
1517805,6071.22,6071220,N,860
1518030,6072.12,6072120,N,900
1518233,6072.932,6072932,N,812
1518442,6073.768,6073768,N,836
1518664,6074.656,6074656,N,888
1518886,6075.544,6075544,N,888
1519093,6076.372,6076372,N,828
1519319,6077.276,6077276,N,904
1519546,6078.184,6078184,N,908
1519738,6078.952,6078952,N,768
1519938,6079.752,6079752,N,800
1520144,6080.576,6080576,N,824
1520356,6081.424,6081424,N,848
1520574,6082.296,6082296,N,872
1520832,6083.328,6083328,N,1032
1521067,6084.268,6084268,N,940
1521283,6085.132,6085132,N,864
1521519,6086.076,6086076,N,944
1521738,6086.952,6086952,N,876
1521941,6087.764,6087764,N,812
1522157,6088.628,6088628,N,864
1522407,6089.628,6089628,N,1000
1522606,6090.424,6090424,N,796
1522812,6091.248,6091248,N,824
1523030,6092.12,6092120,N,872
1523269,6093.076,6093076,N,956
1523511,6094.044,6094044,N,968
1523742,6094.968,6094968,N,924
1523942,6095.768,6095768,N,800
1524139,6096.556,6096556,N,788
1524360,6097.44,6097440,N,884
1524576,6098.304,6098304,N,864
1524764,6099.056,6099056,N,752
1524945,6099.78,6099780,N,724
1525144,6100.576,6100576,N,796
1525425,6101.7,6101700,N,1124
1525641,6102.564,6102564,N,864
1525853,6103.412,6103412,N,848
1526075,6104.3,6104300,N,888
1526286,6105.144,6105144,N,844
1526504,6106.016,6106016,N,872
1526733,6106.932,6106932,N,916
1526949,6107.796,6107796,N,864
1527151,6108.604,6108604,N,808
1527362,6109.448,6109448,N,844
1527573,6110.292,6110292,N,844
1527771,6111.084,6111084,N,792
1527989,6111.956,6111956,N,872
1528197,6112.788,6112788,N,832
1528418,6113.672,6113672,N,884
1528630,6114.52,6114520,N,848
1528826,6115.304,6115304,N,784
1529030,6116.12,6116120,N,816
1529237,6116.948,6116948,N,828
1529437,6117.748,6117748,N,800
1529624,6118.496,6118496,N,748
1529833,6119.332,6119332,N,836
1530100,6120.4,6120400,N,1068
1530293,6121.172,6121172,N,772
1530471,6121.884,6121884,N,712
1530654,6122.616,6122616,N,732
1530937,6123.748,6123748,N,1132
1531179,6124.716,6124716,N,968
1531409,6125.636,6125636,N,920
1531619,6126.476,6126476,N,840
1531837,6127.348,6127348,N,872
1532035,6128.14,6128140,N,792
1532214,6128.856,6128856,N,716
1532386,6129.544,6129544,N,688
1532556,6130.224,6130224,N,680
1532766,6131.064,6131064,N,840
1533082,6132.328,6132328,N,1264
1533354,6133.416,6133416,N,1088
1533622,6134.488,6134488,N,1072
1533873,6135.492,6135492,N,1004
1534097,6136.388,6136388,N,896
1534301,6137.204,6137204,N,816
1534512,6138.048,6138048,N,844
1534756,6139.024,6139024,N,976
1535000,6140,6140000,N,976
1535234,6140.936,6140936,N,936
1535461,6141.844,6141844,N,908
1535674,6142.696,6142696,N,852
1535869,6143.476,6143476,N,780
1536072,6144.288,6144288,N,812
1536297,6145.188,6145188,N,900
1536529,6146.116,6146116,N,928
1536758,6147.032,6147032,N,916
1536986,6147.944,6147944,N,912
1537198,6148.792,6148792,N,848
1537413,6149.652,6149652,N,860
1537638,6150.552,6150552,N,900
1537849,6151.396,6151396,N,844
1538049,6152.196,6152196,N,800
1538253,6153.012,6153012,N,816
1538475,6153.9,6153900,N,888
1538698,6154.792,6154792,N,892
1538926,6155.704,6155704,N,912
1539155,6156.62,6156620,N,916
1539397,6157.588,6157588,N,968
1539651,6158.604,6158604,N,1016
1539878,6159.512,6159512,N,908
1540092,6160.368,6160368,N,856
1540284,6161.136,6161136,N,768
1540465,6161.86,6161860,N,724
1540652,6162.608,6162608,N,748
1540869,6163.476,6163476,N,868
1541093,6164.372,6164372,N,896
1541288,6165.152,6165152,N,780
1541499,6165.996,6165996,N,844
1541756,6167.024,6167024,N,1028
1541956,6167.824,6167824,N,800
1542145,6168.58,6168580,N,756
1542358,6169.432,6169432,N,852
1542588,6170.352,6170352,N,920
1542789,6171.156,6171156,N,804
1542978,6171.912,6171912,N,756
1543179,6172.716,6172716,N,804
1543363,6173.452,6173452,N,736
1543542,6174.168,6174168,N,716
1543729,6174.916,6174916,N,748
1543928,6175.712,6175712,N,796
1544146,6176.584,6176584,N,872
1544353,6177.412,6177412,N,828
1544534,6178.136,6178136,N,724
1544714,6178.856,6178856,N,720
1544893,6179.572,6179572,N,716
1545074,6180.296,6180296,N,724
1545255,6181.02,6181020,N,724
1545430,6181.72,6181720,N,700
1545602,6182.408,6182408,N,688
1545773,6183.092,6183092,N,684
1545942,6183.768,6183768,N,676
1546108,6184.432,6184432,N,664
1546278,6185.112,6185112,N,680
1546447,6185.788,6185788,N,676
1546617,6186.468,6186468,N,680
1546791,6187.164,6187164,N,696
1546965,6187.86,6187860,N,696
1547137,6188.548,6188548,N,688
1547309,6189.236,6189236,N,688
1547481,6189.924,6189924,N,688
1547647,6190.588,6190588,N,664
1547809,6191.236,6191236,N,648
1547967,6191.868,6191868,N,632
1548126,6192.504,6192504,N,636
1548288,6193.152,6193152,N,648
1548450,6193.8,6193800,N,648
1548607,6194.428,6194428,N,628
1548764,6195.056,6195056,N,628
1548938,6195.752,6195752,N,696
1549200,6196.8,6196800,N,1048
1549442,6197.768,6197768,N,968
1549672,6198.688,6198688,N,920
1549874,6199.496,6199496,N,808
1550055,6200.22,6200220,N,724
1550242,6200.968,6200968,N,748
1550446,6201.784,6201784,N,816
1550653,6202.612,6202612,N,828
1550847,6203.388,6203388,N,776
1551030,6204.12,6204120,N,732
1551223,6204.892,6204892,N,772
1551455,6205.82,6205820,N,928
1551690,6206.76,6206760,N,940
1551894,6207.576,6207576,N,816
1552114,6208.456,6208456,N,880
1552328,6209.312,6209312,N,856
1552538,6210.152,6210152,N,840
1552736,6210.944,6210944,N,792
1552945,6211.78,6211780,N,836
1553161,6212.644,6212644,N,864
1553369,6213.476,6213476,N,832
1553569,6214.276,6214276,N,800
1553779,6215.116,6215116,N,840
1553984,6215.936,6215936,N,820
1554192,6216.768,6216768,N,832
1554389,6217.556,6217556,N,788
1554591,6218.364,6218364,N,808
1554804,6219.216,6219216,N,852
1555026,6220.104,6220104,N,888
1555228,6220.912,6220912,N,808
1555421,6221.684,6221684,N,772
1555618,6222.472,6222472,N,788
1555832,6223.328,6223328,N,856
1556053,6224.212,6224212,N,884
1556253,6225.012,6225012,N,800
1556464,6225.856,6225856,N,844
1556709,6226.836,6226836,N,980
1556932,6227.728,6227728,N,892
1557131,6228.524,6228524,N,796
1557334,6229.336,6229336,N,812
1557576,6230.304,6230304,N,968
1557818,6231.272,6231272,N,968
1558020,6232.08,6232080,N,808
1558222,6232.888,6232888,N,808
1558443,6233.772,6233772,N,884
1558658,6234.632,6234632,N,860
1558852,6235.408,6235408,N,776
1559053,6236.212,6236212,N,804
1559335,6237.34,6237340,N,1128
1559574,6238.296,6238296,N,956
1559795,6239.18,6239180,N,884
1560034,6240.136,6240136,N,956
1560284,6241.136,6241136,N,1000
1560508,6242.032,6242032,N,896
1560722,6242.888,6242888,N,856
1560956,6243.824,6243824,N,936
1561186,6244.744,6244744,N,920
1561396,6245.584,6245584,N,840
1561613,6246.452,6246452,N,868
1561859,6247.436,6247436,N,984
1562102,6248.408,6248408,N,972
1562309,6249.236,6249236,N,828
1562522,6250.088,6250088,N,852
1562737,6250.948,6250948,N,860
1562959,6251.836,6251836,N,888
1563163,6252.652,6252652,N,816
1563390,6253.56,6253560,N,908
1563635,6254.54,6254540,N,980
1563874,6255.496,6255496,N,956
1564080,6256.32,6256320,N,824
1564294,6257.176,6257176,N,856
1564519,6258.076,6258076,N,900
1564758,6259.032,6259032,N,956
1564983,6259.932,6259932,N,900
1565213,6260.852,6260852,N,920
1565422,6261.688,6261688,N,836
1565623,6262.492,6262492,N,804
1565860,6263.44,6263440,N,948
1566097,6264.388,6264388,N,948
1566307,6265.228,6265228,N,840
1566506,6266.024,6266024,N,796
